6865437	Serum sialic acid is a biologic marker for malignant disease. Serial serum sialic acid (N-acetylneuraminic acid) was measured in 16 patients with advanced cancer of various histologic types. In the 15 evaluable patients serial changes in sialic acid correlated with the clinical course. Isolated sialic acid values were not predictive of clinical response. Serial determination of serum sialic acid appears to be a useful monitor of tumor burden.	0
9306481	Vaccine antigen interactions after a combination diphtheria-tetanus toxoid-acellular pertussis/purified capsular polysaccharide of Haemophilus influenzae type b-tetanus toxoid vaccine in two-, four- and six-month-old infants. OBJECTIVE: The safety and immunogenicity of a diphtheria-tetanus toxoid-acellular pertussis vaccine (DTaP; Trepedia)/Haemophilus influenzae b polysaccharide (PRP-T; ActHib) combined vaccine (TriHibir; Pasteur M  rieux Connaught) was compared with DTaP and PRP-T given at the same visit but at separate sites in a prospective multicenter, open label trial. METHODS: Infants were randomized to four groups (three consistency lots of DTaP/PRP-T vs. one of the consistency lots given as separate vaccines); injections were administered at 2, 4 and 6 months of age. Pre-Dose 1 and post-Dose 3 sera were assayed for antibody titers against all antigens. Reactions to the vaccinations were assessed by parent questionnaire for 30 days after each injection visit. RESULTS: Four hundred eighty-five infants were enrolled; 296 evaluable infants were included in the DTaP/PRP-T group compared with 70 infants in the DTaP and PRP-T vaccine group. Infants who received the combined vaccine had higher post-Dose 3 geometric mean antibody titers to diphtheria antitoxin (P < 0.01) and pertussis filamentous hemagglutinin (P < 0.05) and lower geometric mean antibody titers to tetanus antitoxin (P < 0.05) and Haemophilus influenzae b (Hib) polysaccharide (PRP) (P < 0.05). The geometric mean anti-PRP antibody titer in the DTaP/PRP-T group was 4.3 micrograms/ml compared with 7.0 micrograms/ml in the separate vaccine group (P < 0.05), and the percentage of infants with antibody titers > or = 0.15 and 1 microgram/ml were, respectively, 95 and 86%, whereas they were 100% for both titers in the separate vaccines group. DTaP/ PRP-T vaccine given concomitantly or 1 month apart from hepatitis B vaccine and oral poliomyelitis vaccine caused no significant differences in immunogenicity or safety. The safety assessments for the DTaP/PRP-T vaccine showed no consistent differences in systemic or local injection site reactions compared with DTaP and PRP-T administered separately. CONCLUSION: Although the antibody responses to tetanus and Hib polysaccharide in the evaluated DTaP/PRP-T combined vaccine were significantly lower than those seen after separate DTaP and PRP-T administration, the combined vaccine elicited an immune response against diphtheria, tetanus, pertussis and Haemophilus influenzae b likely to confer protection.	0
21139064	A C subunit of the plant nuclear factor NF-Y required for rhizobial infection and nodule development affects partner selection in the common bean-Rhizobium etli symbiosis. Legume plants are able to interact symbiotically with soil bacteria to form nitrogen-fixing root nodules. Although specific recognition between rhizobia and legume species has been extensively characterized, plant molecular determinants that govern the preferential colonization by different strains within a single rhizobium species have received little attention. We found that the C subunit of the heterotrimeric nuclear factor NF-Y from common bean (Phaseolus vulgaris) NF-YC1 plays a key role in the improved nodulation seen by more efficient strains of rhizobia. Reduction of NF-YC1 transcript levels by RNA interference (RNAi) in Agrobacterium rhizogenes-induced hairy roots leads to the arrest of nodule development and defects in the infection process with either high or low efficiency strains. Induction of three G2/M transition cell cycle genes in response to rhizobia was impaired or attenuated in NF-YC1 RNAi roots, suggesting that this transcription factor might promote nodule development by activating cortical cell divisions. Furthermore, overexpression of this gene has a positive impact on nodulation efficiency and selection of Rhizobium etli strains that are naturally less efficient and bad competitors. Our findings suggest that this transcription factor might be part of a mechanism that links nodule organogenesis with an early molecular dialogue that selectively discriminates between high- and low-quality symbiotic partners, which holds important implications for optimizing legume performance.	0
17374887	Multiplex PCR assay for identification of Corynebacterium pseudotuberculosis from pure cultures and for rapid detection of this pathogen in clinical samples. Corynebacterium pseudotuberculosis is the aetiological agent of caseous lymphadenitis (CLA), a debilitating disease of sheep and goats. Accurate diagnosis of CLA primarily relies on microbiological examination, followed by biochemical identification of isolates. In an effort to facilitate C. pseudotuberculosis detection, a multiplex PCR (mPCR) assay was developed targeting three genes of this bacterium: the 16S rRNA gene, rpoB and pld. This method allowed efficient identification of 40 isolates of this bacterium that had been identified previously by biochemical testing. Analysis of taxonomically related species did not generate the C. pseudotuberculosis mPCR amplification profile, thereby demonstrating the assay's specificity. As little as 1 pg of C. pseudotuberculosis genomic DNA was detected by this mPCR assay, demonstrating the sensitivity of the method. The detection limit in clinical samples was estimated to be 10(3) c.f.u. C. pseudotuberculosis could be detected directly in pus samples from infected sheep and goats (n=56) with a high diagnostic sensitivity (94.6 %). The developed assay significantly improves rapid C. pseudotuberculosis detection and could supersede bacteriological culture for microbiological and epidemiological diagnosis of CLA.	0
6816832	Two-dimensional echocardiographic detection of pulmonic valve endocarditis.	0
11077858	[Brain injuries]. The author presents an account of contemporary knowledge on the classification of brain injuries and different types of these injuries which comprise a wide range from minor injuries of the head with impairment of memory to severe lethal injuries. The author emphasizes the differentiation of two basic types of injuries--primary and secondary, because this differentiation is important for the prognosis of the casualty as well as for the therapeutic strategy. He emphasize also the fact that the target group in brain injuries are patients with secondary damage which is caused as a rule by a sequelae of intracranial hypertension.	0
9455896	Axon order in the visual pathway of the quokka wallaby. Axon order throughout the visual pathway of the quokka wallaby (Setonix brachyurus) was determined after localised retinal applications of the tracers DiI and/or DiASP. Postnatal days (P) 22-90 were studied to encompass the development and refinement of retinal projections. Order was essentially similar at all stages. Axons entered the optic nerve head true to their sector of retinal origin. In the optic nerve, nasal and temporal axons continued to reflect their retinal origin, dominating, respectively, the medial and lateral halves. By contrast, dorsal and ventral axons exchanged locations between the retrobulbar level and one-third the distance along the nerve; thus, the inversion of the dorsoventral retinal axis, imposed by the lens, was corrected. Decussating axons maintained their relative locations through the chiasm. At the base of the optic tract, nasal and temporal axons underwent an axial rotation to lie on the medial and lateral sides, respectively; thus nasal overlapped with ventral axons and temporal with dorsal axons. Axons maintained their alignments throughout the tract, and as a result, nasal and ventral axons invaded the superior colliculus medially, whereas temporal and dorsal axons invaded laterally. Each retinal quadrant terminated preferentially in its retinotopically appropriate sector of the colliculus. The arrangement of axons in the quokka visual pathway displays several novel features. Axon order is distinct throughout, involving a well-demarcated exchange of dorsal and ventral axons in the nerve and an axial rotation of nasal and temporal axons at the base of the tract; these relocations suggest decision regions for growing axons. The organisation presumably underlies the less extensive searching within the developing superior colliculus to generate retinotopic maps in the quokka and also in tammar wallaby [Marotte, J. Comp Neurol. 293:524-539, 1990] than in the rat [Simon and O'Leary, J. Neurosci. 12:1212-1232, 1992].	0
16816832	Reductions in plasma prolactin during acute erythropoietin administration. OBJECTIVES: The presence of erythropoietin (EPO) and its receptors in several central nervous system regions indicates additional functions beside its hematopoietic role. Preclinical data suggest that it may slow down the process of neuronal loss, and that EPO may cause dopamine release, and thus influence hormone release, especially prolactin. This possibility has not yet been studied in humans. METHODS: During a clinical trial on possible protective effects in patients with amyotrophic lateral sclerosis (ALS), we studied the acute effects of EPO administration on prolactin, the release of which is under tonic inhibition of hypothalamic-pituitary dopaminergic activity. Prolactin as well as EPO levels were estimated in blood samples taken every 30 min over 2 hours after administration of 3000 IU EPO i.v. in seven male and four female patients with ALS. RESULTS: The baseline PRL levels of the 11 patients were all within normal range (4.5-10.5 ng/ml). EPO administration caused a significant reduction in prolactin levels, maximal at 60 min after administration. Reductions in PRL were not related to EPO dose (IU per kg body weight), or to duration of illness. CONCLUSIONS: The findings indicate that EPO promotes dopamine release in humans, and is consistent with preclinical data showing that EPO releases dopamine from rat striatal slices. Previous reports showed that dopaminergic neurons express EPO receptors, which exert a facilitating action on dopamine release, and the present data indicate that this may hold true in humans.	0
7943744	Spectrofluorimetry at zero angle: determination of salicylic acid in an acetylsalicylic acid pharmaceutical formulation. In this work, a solid-state spectrofluorimetric method for drug assays was developed. In particular, we report the determination of salicylic acid (SA), as a hydrolysis product, in solid pharmaceutical formulations containing acetylsalicylic acid (ASA). Recently, we described a sensitive and accurate fluorescence method that provided, through a mathematical application, the simultaneous determination of ASA and SA. By means of the spectrofluorimetric method reported herein it was possible to carry out the SA determination, without any mathematical calculation and with a sensitivity 100 times that of our previous method. The intra- and inter-day reproducibility of the spectrofluorimetric method, expressed as the relative standard deviation, ranged from 0.1 to 0.3%. The present method requires a fluorescence apparatus with the excitation and detection systems in-line (zero angle). The detection system was not sensitive to the excitation wavelength, but was highly sensitive to emission wavelengths from 350 to 800 nm. The results obtained were compared with those of our previous spectrofluorimetric method, together with those of a high-performance liquid chromatography method and a US Pharmacopeia method. The sensitivity of the method was of the order of 10(-8) g.	0
11932910	Prediction of intracranial metastases in cancer patients with headache. BACKGROUND: The current study was conducted to investigate the diagnostic value of neurologic evaluation for the prediction of intracranial metastases in cancer patients with new or changed headache. METHODS: Between February 1997 and February 2000, general practitioners and specialists referred cancer patients with new or changed headache to the Department of Neurology at the study institution. All patients underwent a structured history and neurologic examination. Magnetic resonance imaging (MRI) of the brain was used as the gold standard for determining the presence of intracranial metastases. The association between baseline patient characteristics, history variables, and variables from the neurologic examination in patients with intracranial metastases was evaluated by univariate and multivariate logistic regression analyses in combination with receiver operating characteristic (ROC) curve analyses. RESULTS: Sixty-eight consecutive patients were included in the current study (48 females and 20 males). The mean age of the patients was 57 years (range, 24-88 years; standard deviation +/- 13.3 years). Breast carcinoma was the primary tumor in 32 patients (47.1%) and lung carcinoma was the primary tumor in 12 patients (17.6%). Intracranial metastases occurred in 22 patients (32.4%). The occurrence of intracranial metastases was predicted in the multivariate logistic regression analyses by one baseline patient characteristic variable and 2 history variables (i.e., headache duration of < or =10 weeks [odds ratio (OR) of 11.0; 95% confidence interval (95% CI), 1.1-108.2], emesis [OR of 4.0; 95% CI, 1.1-14.3], and pain not of tension- type [OR of 6.7; 95% CI, 1.8-25.1]). No variable from the neurologic examination was found to add information to the prediction model. When at least one of the three predictors was present, all patients with intracranial metastases could be identified with this prediction model. MRI could be omitted in 12 patients (26%) without intracranial metastases. The ROC area under curve of this model was 0.83. CONCLUSIONS: Intracranial metastases were found in 32.4% of the cancer patients with headache as the presenting symptom. Although 3 significant clinical predictors were found (headache duration < or =10 weeks, emesis, and pain not of tension- type), few patients could be excluded from undergoing MRI because of a low specificity. Therefore, MRI of the brain was considered to be warranted in all patients in the current study.	0
13014161	[Recent studies on zonal manifestations in silicosis; tomographic study].	0
21772727	Accidental identification of accessory mental nerve and foramen during implant surgery. The accessory mental nerve and the corresponding foramen are not a very common occurrence. In the current case report, we present the notice of an accessory mental nerve in the mandibular molar area during implant placement. The case was managed well without any complications.	0
17346085	Synthesis of upper-rim allyl- and p-methoxyphenylazocalix[4]arenes and their efficiencies in chromogenic sensing of Hg2+ ion. A series of upper-rim p-allyl and p-methoxyphenylazocalix[4]arenes (6, 8, 9a,b, and 10a,b) were synthesized and shown to exhibit substantial color changes upon complexation with Hg2+ ion. Both the upper-rim p-allyl- and p-methoxyphenylazo groups on calix[4]arenes are proven to be key components in the recognition of Hg2+ ion. Job's plots revealed 1:1 binding stoichiometry for all these p-allyl- and p-arylazo-coupled calix[4]arenes with Hg2+ ions and Benesi-Hilderbrand plots were used for determination of their association constants. Our results also demonstrated that two p-methoxyphenylazo groups prefer to bind Hg2+ in a distal orientation rather than a proximal one, and if there are three p-methoxyphenylazo groups, the third flanking p-methoxyphenylazo group plays a role in disturbing the binding of the two distal diazo groups. Furthermore, it should be noted that triazocalix[4]arenes (6, 9a, and 9b) responded to all 14 metal ions without showing much preference among the eight transition-metal ions screened in this work (Cr3+, Ni2+, Cu2+, Ag+, Cd2+, Hg+, Hg2+, and Pb2+).	0
17079658	Experience-dependent eye movements, awareness, and hippocampus-dependent memory. We asked what kind of memory is operating when eye movements change as the result of experience. Participants viewed scenes that were either novel, repeated, or manipulated (i.e., a change was introduced in one region of the scene). Eye movements differed depending on the past viewing history of each scene. Participants made fewer fixations and sampled fewer regions when scenes were repeated than when scenes were novel. When scenes were altered, participants made more fixations in the altered region, spent more time looking at the altered region, and made more transitions into and out of the altered region than in unchanged (matched) regions in the repeated scenes. Importantly, these effects occurred only when individuals were aware that a change had occurred. Participants who were unaware that the scene had been altered looked at the changed scenes in the same way that they looked at repeated scenes. Thus, there was no indication that eye movements could reveal an unaware (unconscious) form of memory. Instead, eye movements reflected conscious memory of whether the scene was repeated or manipulated. The findings were the same when awareness was assessed after viewing all the scenes (experiment 1) and when awareness was assessed after each scene was presented (experiment 2). In experiment 3, memory-impaired patients with damage limited to the hippocampus were impaired at deciding whether scenes were novel, repeated, or manipulated. Thus, the ability to consciously recollect recent encounters with scenes reflects a form of hippocampus-dependent memory. The findings show that experience-dependent eye movements in response to altered scenes reflect conscious, declarative memory, and they support the link between aware memory, declarative memory, and hippocampus-dependent memory.	0
18865437	[Not Available].	0
8959046	One-way cross-sensitization and cross-tolerance to seizure activity from cocaine to lidocaine. The present study examined the effects of daily treatment with a subconvulsant dose (50 mg/kg) of cocaine or lidocaine on susceptibility to seizures induced by cross-injections of the same dose of the other local anesthetic, and to seizures induced by pentylenetetrazol (PTZ) or N-methyl-DL-aspartate (NMDLA) in ddY mice. Repeated administration of 50 mg/kg cocaine caused the development of sensitization to cocaine-induced seizures during an initial 3 or 4 days, followed by the development of tolerance on days 4-6. The same dose of lidocaine, however, produced little or no seizure activity following repeated administration. In contrast, when injected 24 hr after 2-4 days of cocaine treatment, 50 mg/kg lidocaine produced severe seizures. Interestingly, this cross-sensitization from cocaine to lidocaine diminished upon further cocaine treatment. In contrast, treatment with lidocaine for 2-6 days had no effect on subsequent changes in seizure susceptibility following repeated cocaine injections. Neither treatment with cocaine nor lidocaine for 2 or 5 days influenced susceptibility to seizures induced by a challenge injection of PTZ (50 mg/kg, i.p.) or NMDLA (300 mg/kg, i.p.) 24 hr after treatment. HPLC analyses revealed that the cocaine treatment paradigm used in these studies increased the levels of the polyamines, putrescine and spermidine, in mouse brain, while lidocaine treatment had no effect on cerebral polyamine levels. These results suggest that there are differences in the neural mechanisms underlying the convulsant properties of cocaine and lidocaine in ddY mice.	0
20280378	Attitudes of corporate executives regarding psychological methods in personnel work.	0
12210171	Optimization of background electrolytes for capillary electrophoresis: II. Computer simulation and comparison with experiments. A mathematical and computational model described in the previous paper (Gas, B., Coufal, P., Jaros, M., Muzik  r, J., Jel  nek, L., J. Chromatogr. A 2001, 905, 269-279) is adapted, algorithmized, and a computer program PeakMaster having a status of freeware (http://natur.cuni.cz/ approximately gas) is introduced. The model enables optimization of background electrolyte (BGE) systems for capillary zone electrophoresis. The model allows putting to use uni- or di- or trivalent electrolytes and allows also for modeling highly acidic or alkaline BGEs. It takes into account the dependence of ionic mobilities and dissociation of weak electrolytes on the ionic strength. The model calculates the effective mobility of analytes and predicts parameters of the system that are experimentally available, such as the transfer ratio, which is a measure of the sensitivity in the indirect UV detection or the molar conductivity detection response, which expresses the sensitivity of the conductivity detection. Further, the model enables evaluation of a tendency of the analyte to undergo electromigration dispersion or peak broadening. The suitability of the model is verified by comparison of the predicted results with experiments, even under conditions that are far from ideal (under extreme pH and a high ionic strength).	0
18854635	Neurosyphilis with mesiotemporal magnetic resonance imaging abnormalities. We describe a patient with mesial temporal T2-weighted image hyperintensity on magnetic resonance imaging that mimicked paraneoplastic limbic encephalitis. The patient showed pupillary abnormalities suggestive of a diagnosis of neurosyphilis, and the diagnosis was supported by the results of a serum Treponema pallidum hemagglutination assay (TPHA) and cerebrospinal fluid examination. Making a diagnosis of neurosyphilis is occasionally difficult because of the variety of clinical and imaging findings. Appropriate diagnosis and commencing adequate treatment are needed for a good prognosis; thus, neurosyphilis should be included in the differential diagnosis of mesiotemporal magnetic resonance imaging abnormalities.	0
17606390	Paraspinal abscess complicated by endocarditis following a facet joint injection. Infectious complications secondary to lumbar facet injections are exceedingly rare, follow an indolent course, and local sequelae include abscess spread or infections of the central nervous system. We present the case of the development of a facet abscess and infective endocarditis, which developed shortly after a lumbar facet injection. With the increase in interventional pain procedures, physicians must be aware of potential infectious complications.	0
11986949	Human plasma contains a soluble form of CD86 which is present at elevated levels in some leukaemia patients. Cell surface expression of CD86 (mCD86) provides an important co-stimulatory signal which profoundly influences immune responses. In this report, we investigated the potential presence of a circulating soluble form of CD86 (sCD86) in normal individuals and patients with acute myeloid leukaemia (AML) or B cell chronic lymphocytic leukaemia (B-CLL). Circulating sCD86 was detected in the plasma of all normal individuals (1.04 +/- 0.33 ng/ml, n = 51) and patients analysed. Plasma collected from AML patients in remission (n = 6) contained only low levels of sCD86 but significantly elevated levels (> or =2.65 ng/ml, P < 0.0001) were detected in 10/24 AML patients analysed at the time of presentation or relapse. Significantly elevated levels of sCD86 were also detected in 2/17 B-CLL patients. There was no correlation between sCD86 levels and other clinical parameters. RT-PCR analysis demonstrated that normal monocytes and dendritic cells, as well as isolated AML (n = 2) and B-CLL (n = 4) cells, expressed an alternatively spliced transcript of CD86 which encoded a soluble form absent in normal T, B and NK cells. The finding that a proportion of leukaemia patients contain elevated levels of sCD86 and that at least some leukaemic cells express sCD86 transcript suggests a potential role for sCD86 in modulating mCD86 signalling during the malignant process.	0
21574570	Accommodating a nonconservative internal mutation by water-mediated hydrogen bonding between b-sheet strands: a comparison of human and rat type B (mitochondrial) cytochrome b5. Mammalian type B (mitochondrial) b(5) cytochromes exhibit greater amino acid sequence diversity than their type A (microsomal) counterparts, as exemplified by the type B proteins from human (hCYB5B) and rat (rCYB5B). The comparison of X-ray crystal structures of hCYB5B and rCYB5B reported herein reveals a striking difference in packing involving the five-strand b-sheet, which can be attributed to fully buried residue 21 in strand b4. The greater bulk of Leu21 in hCYB5B in comparison to that of Thr21 in rCYB5B results in a substantial displacement of the first two residues in b5, and consequent loss of two of the three hydrogen bonds between b5 and b4. Hydrogen bonding between the residues is instead mediated by two well-ordered, fully buried water molecules. In a 10 ns molecular dynamics simulation, one of the buried water molecules in the hCYB5B structure exchanged readily with solvent via intermediates having three water molecules sandwiched between b4 and b5. When the buried water molecules were removed prior to a second 10 ns simulation, b4 and b5 formed persistent hydrogen bonds identical to those in rCYB5B, but the Leu21 side chain was forced to adopt a rarely observed conformation. Despite the apparently greater ease of access of water to the interior of hCYB5B than of rCYB5B suggested by these observations, the two proteins exhibit virtually identical stability, dynamic, and redox properties. The results provide new insight into the factors stabilizing the cytochrome b(5) fold.	0
24332583	Endothelial progenitors. The studies carried out during the last two decades have represented a great effort in trying to identify and define cell populations endowed with the phenotypic and functional properties of endothelial progenitors. From these studies a scenario now emerges indicating that in the blood there are very rare endothelial progenitor cells, called endothelial colony-forming cells (ECFCs) or late outgrowth endothelial cells, not originated from bone marrow, capable of generating phenotypically and functionally competent endothelial cells, capable to be incorporated in vivo into growing vessels. ECFCs are present in the circulation as well as cells resident in the vascular endothelial intima. In addition to these progenitors, there are some hematopoietic progenitor cells capable of generating a monocytic cell progeny exerting a pro-angiogenic activity in vivo, but unable to be directly incorporated into growing vessels. These cells exert a pro-angiogenic effect in vivo through a paracrine mechanism based on the secretion of growth factors and cytokines.	0
15805131	Improving patient-provider communication: insights from interpreters. BACKGROUND: It is important for physicians to recognize and address potential cross-cultural communication barriers with their patients. Several studies have demonstrated the importance of trained medical interpreters for ensuring effective patient-provider communication. Medical interpreters also represent an untapped source of insight into common communication problems. Such insights can contribute to strengthening physicians' cross cultural communication skills. OBJECTIVE: The purpose of this study was to explore professional medical interpreters' experiences and perspectives regarding patient-provider communication difficulties. METHODS: Key informant interviews were conducted with a purposive sample of nine professional interpreters working at the Geneva University Hospitals general medicine outpatient clinic. RESULTS: Interpreters described three domains where physicians and patients were likely to differ, and where mutual lack of awareness of those differences could lead to misunderstandings. These were: (1) ideas about the patient's health problem; (2) expectations of the clinical encounter; and (3) verbal and non-verbal communication styles. Interpreters recommended that cultural competence training for physicians focus on raising awareness about potential sources of misunderstanding and about the difficulties inherent in medical translation; providing basic background knowledge of patients' countries of origin; and adapting to patients' communication styles. While physicians' own perceptions of communication difficulties are important for developing learner-centered training activities, interpreters' bilingual and bicultural position allows for the identification of communication barriers that may be difficult for physicians to recognize.	0
20077932	[Comparison of TTR and CMV promoters in vivo and in vitro via a secreted luciferase reporter system]. GLuc (Gaussia luciferase) is a secreted luciferase with high sensitivity. In this study, we primarily compared expression character of PTTR with that of PCMV, relied on easy secretion, high sensitivity and simple and fast detection of GLuc. We firstly constructed two plasmids pAAV2-neo-TTR-GLuc and pAAV2-neo-CMV-GLuc. Then, 4 cell lines were transfected with the two plasmids in aid of Lipofectamine 2000, including Huh7 and HepG2, which are derived from liver cells, as well as HEK293 and HeLaS3 cells, which are non-liver cell lines. We monitored the expression of GLuc in the supernatant of these cell cultures at different time points post-transfection. Furthermore, we injected the two plasmids with different doses into BALB/c mice by the means of hydrodynamic delivery and monitored the GLuc expression in vivo with 2.5 microl tail tip blood since 2 h post-injection. The cell assay results suggested that the expression of GLuc driven by CMV promoter was significantly higher than that of GLuc driven by TTR promoter. And, the luciferase activity of GLuc driven by CMV promoter was 50-300 times higher than that of GLuc driven by TTR promoter in HEK293 and HeLaS3 cell lines, but less than 10 times higher than that of GLuc driven by TTR promoter in the HepG2 and Huh7 cell lines, indicating the relative liver-specificity of TTR promoter. In the animal assay, the higher luciferase activity was determined in CMV promoter group than in TTR promoter group at different doses of the two plasmids. But the expression patterns for the two promoters differed obviously. The expression of GLuc driven by CMV promoter reached the maximum 10 hours post-injection and declined rapidly; while the expression of GLuc driven by TTR promoter reached the maximum 48 hours after delivery, and declined very slowly. These results implied that PTTR could keep expression of driven gene in a long time although its expression intensity is lower than PCMV's. Thus, it is more suitable for maintaining longer expression of target genes in liver.	0
8148965	[The role of the hemopoiesis-inducing microenvironment in the postradiation regeneration of hemopoiesis]. The dynamic of granulocytic macrophages and erythroid precursors content in bone marrow of CBA mice, irradiated by 2.0 Gy and the level of colony-stimulating and erythropoietic activities in supernatant of bone marrow myelocariocytes and blood serum were studied. The process of haemopoiesis regeneration was accompanied by increasing of the values of these indexes in bone marrow and peripheral blood. The treatment of bone marrow cells by monoclonal antibodies to Thy 1.2 antigens resulted in decreasing of myeloid precursors and diminishing of colony-stimulating activity of bone marrow cells supernatant.	0
23396490	[The extension of national health insurance in Senegal: progress and obstacles]. This article analyzes the progress and the difficulties in the expansion of the Senegalese national health insurance scheme. The methodology is based, on one hand, on institutional data and documents, and on the other hand, on interviews with various actors in the health system. We present the health insurance extension scheme and place it in the context of the experience of other poor countries in sub-Saharan Africa. Mutual health insurance has a particularly important place in this extension. We then assess the state of progress of the extension of this mutual health insurance to show the uncertainties in the achievement of the reforms. Finally, we discuss the structural limitations and the conditions of the program's success. We underline in particular the necessity of a more systemic approach.	0
13018452	[Microbiological method for determination of nicotinic acid and tryptophan on hen's egg].	0
14716022	A double-pulsar system: a rare laboratory for relativistic gravity and plasma physics. The clocklike properties of pulsars moving in the gravitational fields of their unseen neutron-star companions have allowed unique tests of general relativity and provided evidence for gravitational radiation. We report here the detection of the 2.8-second pulsar J0737-3039B as the companion to the 23-millisecond pulsar J0737-3039A in a highly relativistic double neutron star system, allowing unprecedented tests of fundamental gravitational physics. We observed a short eclipse of J0737-3039A by J0737-3039B and orbital modulation of the flux density and the pulse shape of J0737-3039B, probably because of the influence of J0737-3039A's energy flux on its magnetosphere. These effects will allow us to probe magneto-ionic properties of a pulsar magnetosphere.	0
16300180	Diagnosis of suspected hypovitaminosis A using magnetic resonance imaging in African lions (Panthera leo). Vitamin A deficiency is described in captive lions. Ante mortem diagnosis can either be made by serum analysis or liver biopsy, both of which may be problematic. This study utilised magnetic resonance imaging to identify vitamin A deficiency in lions with relatively mild clinical signs, which could otherwise be attributed to numerous other neurological conditions. Magnetic resonance imaging is a non-invasive, reliable diagnostic tool to demonstrate pathology typically associated with this condition. To accommodate varying lion ages and sizes, a number of cranium and brain measurements were compared with that of the maximum diameter of the occular vitreous humor. Occular ratios of the tentorium cerebelli osseum and occipital bone were most reliable in diagnosing the thickened osseous structures characteristic of hypovitaminosis A. The ratio of maximum:minimum dorsoventral diameter of the C1 spinal cord was also of value.	0
11038152	Metabolites of caspofungin acetate, a potent antifungal agent, in human plasma and urine. Caspofungin acetate (MK-0991) is a semisynthetic pneumocandin derivative being developed as a parenteral antifungal agent with broad-spectrum activity against systemic infections such as those caused by Candida and Aspergillus species. Following a 1-h i.v. infusion of 70 mg of [(3)H]MK-0991 to healthy subjects, excretion of drug-related material was very slow, such that 41 and 35% of the dosed radioactivity was recovered in urine and feces, respectively, over 27 days. Plasma and urine samples collected around 24 h postdose contained predominantly unchanged MK-0991, together with trace amounts of a peptide hydrolysis product, M0, a linear peptide. However, at later sampling times, M0 proved to be the major circulating component, whereas corresponding urine specimens contained mainly the hydrolytic metabolites M1 and M2, together with M0 and unchanged MK-0991, whose cumulative urinary excretion over the first 16 days postdose represented 13, 71, 1, and 9%, respectively, of the urinary radioactivity. The major metabolite, M2, was highly polar and extremely unstable under acidic conditions when it was converted to a less polar product identified as N-acetyl-4(S)-hydroxy-4-(4-hydroxyphenyl)-L-threonine gamma-lactone. Derivatization of M2 in aqueous media led to its identification as the corresponding gamma-hydroxy acid, N-acetyl-4(S)-hydroxy-4-(4-hydroxyphenyl)-L-threonine. Metabolite M1, which was extremely polar, eluting from HPLC column just after the void volume, was identified by chemical derivatization as des-acetyl-M2. Thus, the major urinary and plasma metabolites of MK-0991 resulted from peptide hydrolysis and/or N-acetylation.	0
24035554	Duration of efficacy increases with the repetition of botulinum toxin A injections in primary axillary hyperhidrosis: a study in 83 patients. BACKGROUND: Intradermal injections of botulinum toxin are effective but transitory in primary axillary hyperhidrosis. These injections are repeated when the symptoms recur. The reported duration of efficacy is variable, from 2 to 24 months, but it is unknown how the duration of efficacy changes when injections are repeated. OBJECTIVE: In this retrospective study, we aimed to evaluate changes in the duration of efficacy of botulinum toxin injections (Dysport, Ipsen, Boulogne-Billancourt, France) with the repetition of injections in patients with axillary hyperhidrosis. METHODS: From May 2001 to April 2012 inclusive, 83 patients were treated with a dose of 125 U per underarm. We compared the duration of effect of the first and last toxin injections. RESULTS: The median duration of efficacy for the first injection was 5.5 months, whereas that for the last injection was 8.5 months. The difference between these 2 durations is statistically significant (P  = .0002). LIMITATIONS: Although retrospective and based on the declarative, this work is the first to our knowledge to highlight this benefit of treatment and to evaluate botulinum toxin over such a long period (11 years). CONCLUSION: There appears to be an increase in the duration of efficacy of botulinum toxin A injections with the repetition of injections in patients with primary axillary hyperhidrosis. The reasons for this effect may be linked to the mechanism of action of botulinum toxin, and may improve our understanding of its pharmacologic effects.	0
10305559	Problems of research in homes for old people.	0
18582808	Quilty effect areas are frequently associated with endocardial C4d deposition. BACKGROUND: The meaning and clinical implications of the Quilty effect (QE) are not entirely clear. In some biopsies we have found complement split C4d deposition in QE areas, but we do fully comprehend the frequency or pathogenic relationships involved. The objective of this study was to gain insight into the immunologic events involved in the QE, and to understand if and how it relates to complement activation. METHODS: Protocol allograft biopsies (January to December 2005) with evidence of the QE, without cellular rejection or changes suspicious for antibody-mediated rejection, were selected for C4d, CD3, CD20 and CD68 immunohistochemistry. RESULTS: Among 128 allograft biopsies (42 patients), 17 (11 patients) fulfilled the inclusion criteria. Eleven of the 17 biopsies (64.7%), from 8 patients, showed C4d deposition in the endocardium; the positivity was interestingly linear in the endocardium and surrounded by the lymphocytes forming the Quilty lesion. In some cases, the linear C4d deposition extended to the endocardium surrounding the QE area. This pattern was not detected in any of 66 heart allograft biopsies without the QE. B cells were second to T cells in their contribution to the QE, comprising a median of 40% (range, 20% to 50%) of the cells. C4d deposition was not associated with clinical alterations. CONCLUSIONS: The QE is frequently associated with C4d deposition in the endocardium of patients without evidence of rejection. This event suggests a pathogenic relationship between the QE and complement activation. It is possible that the simultaneous presence of both features in an allograft heart biopsy, without evidence of rejection, indicates better adaptation of allograft to host (\"accommodation\"); however, the precise meaning and implications are not yet known.	0
